1853,31,5.0
7430,31,5.0
9388,31,5.0
369,31,5.0
7524,31,5.0
5980,31,5.0
6909,31,5.0
5130,31,5.0
6782,31,5.0
257,31,5.0
841,31,4.0
9605,31,4.0
1022,31,5.0
1725,31,5.0
4025,31,5.0
3021,31,3.0
2730,31,5.0
1455,31,5.0
9615,31,5.0
7848,31,5.0
2502,31,5.0
6261,31,5.0
8728,31,5.0
8783,31,3.0
4820,31,5.0
6604,33,5.0
2393,32,4.0
8984,32,4.0
8726,32,5.0
3505,32,4.0
348,32,5.0
8999,32,5.0
6549,32,5.0
7407,36,1.0
6058,37,3.0
8922,37,3.0
1032,37,3.0
4167,39,5.0
1279,39,5.0
7412,39,5.0
9264,39,5.0
2904,39,3.0
7440,39,4.0
2144,39,3.0
2602,39,5.0
8873,39,1.0
3652,39,5.0
3600,39,5.0
8540,39,1.0
5904,39,3.0
8031,39,5.0
9287,39,5.0
9523,39,5.0
991,39,5.0
6537,39,5.0
7461,39,3.0
7343,39,5.0
1507,39,5.0
4374,39,5.0
3978,39,4.0
3787,39,5.0
453,39,5.0
4368,39,5.0
5215,39,1.0
8553,39,4.0
3821,39,4.0
3464,39,4.0
2302,39,3.0
8236,39,5.0
4488,39,5.0
8344,39,1.0
2084,39,5.0
746,39,5.0
5417,39,1.0
8693,39,5.0
7708,39,5.0
7798,39,5.0
3964,39,4.0
1401,39,5.0
344,39,1.0
396,39,5.0
6647,39,1.0
1365,39,3.0
77,39,5.0
7494,39,1.0
846,39,5.0
1989,39,5.0
5236,39,5.0
3603,39,4.0
1413,39,4.0
5374,39,4.0
6120,39,5.0
7688,39,5.0
741,39,3.0
1699,39,5.0
8724,39,5.0
7819,39,5.0
3567,39,4.0
5999,39,4.0
5856,39,5.0
5777,39,4.0
981,39,4.0
4186,39,5.0
2148,39,5.0
3152,39,5.0
2551,41,2.0
7601,41,4.0
9460,41,4.0
5,41,5.0
8800,41,2.0
4847,41,5.0
1007,39,3.0
6014,39,5.0
4874,39,5.0
4219,39,3.0
3529,39,5.0
2282,39,3.0
4397,39,5.0
5544,39,1.0
984,39,3.0
2258,39,3.0
5714,39,1.0
1418,39,4.0
888,39,4.0
3015,39,4.0
7298,39,4.0
9455,39,5.0
282,39,5.0
3047,39,1.0
8967,39,5.0
3773,39,5.0
1669,39,4.0
7984,39,2.0
4154,39,5.0
9648,39,5.0
9160,39,4.0
1986,39,5.0
2598,39,5.0
8060,39,5.0
6705,39,4.0
6765,39,5.0
3280,39,4.0
5809,39,5.0
1512,39,5.0
1892,39,3.0
5499,39,5.0
9040,39,5.0
2748,39,3.0
1710,39,3.0
6611,39,4.0
5703,39,1.0
3010,39,1.0
2192,39,5.0
8680,39,4.0
2870,39,5.0
405,39,1.0
6693,39,1.0
7104,39,3.0
1688,39,1.0
6462,39,5.0
9091,39,5.0
4070,39,5.0
470,39,3.0
2966,39,5.0
8714,39,5.0
9001,39,4.0
7011,39,2.0
6253,39,5.0
650,39,4.0
9632,39,3.0
8350,39,4.0
702,39,5.0
8398,39,3.0
687,39,3.0
1638,39,5.0
7424,39,1.0
6360,39,4.0
4389,39,5.0
5539,39,5.0
6844,39,5.0
8184,39,4.0
7047,39,1.0
7140,42,4.0
973,42,4.0
1425,42,5.0
6918,42,4.0
7065,42,3.0
9581,42,5.0
7195,42,1.0
6928,42,4.0
1307,42,5.0
8385,42,5.0
6524,42,5.0
4,42,3.0
587,42,5.0
122,42,5.0
7503,42,5.0
3891,42,5.0
4657,42,5.0
3019,42,5.0
5563,42,3.0
1489,42,5.0
9451,42,4.0
956,42,5.0
2011,42,3.0
5193,42,5.0
9182,42,4.0
2888,42,3.0
5622,42,5.0
8839,42,5.0
7283,42,5.0
616,42,1.0
1439,42,4.0
6270,42,5.0
420,42,5.0
6756,42,3.0
5080,42,5.0
7669,42,5.0
6242,42,5.0
3830,43,5.0
5887,43,1.0
1770,43,1.0
204,43,1.0
7894,43,5.0
2442,43,1.0
62,45,5.0
5336,45,4.0
6788,45,5.0
8481,45,5.0
9092,45,5.0
3637,45,5.0
4152,45,5.0
7381,45,5.0
6378,45,2.0
98,45,5.0
2939,45,5.0
4950,45,4.0
5733,45,3.0
1316,46,4.0
8382,46,5.0
7565,46,4.0
4967,46,5.0
6742,46,4.0
5371,46,4.0
5854,46,5.0
8748,47,5.0
7117,47,5.0
9261,47,1.0
7079,47,5.0
5971,47,5.0
1443,47,4.0
6714,47,5.0
3478,47,2.0
697,47,2.0
8036,47,5.0
6627,47,5.0
6518,47,4.0
8551,47,5.0
6125,47,5.0
7161,47,5.0
1302,47,5.0
6808,47,5.0
6021,47,3.0
4569,47,5.0
6896,47,4.0
111,47,5.0
6685,47,3.0
4649,47,5.0
7015,47,1.0
2793,47,5.0
6105,47,5.0
6707,47,2.0
179,47,4.0
1705,47,4.0
1041,47,5.0
6143,47,4.0
6386,47,5.0
7518,47,4.0
3789,47,5.0
2827,49,5.0
3266,49,5.0
7516,49,5.0
7926,49,5.0
5440,49,5.0
1694,49,5.0
857,49,5.0
5932,49,4.0
6247,49,5.0
7300,49,5.0
7570,49,4.0
2596,49,5.0
3044,49,5.0
6315,49,5.0
6315,49,5.0
6315,49,5.0
7610,49,4.0
5982,49,5.0
5982,49,5.0
8638,49,5.0
2579,49,5.0
9618,49,2.0
7764,49,5.0
7893,49,4.0
2828,49,5.0
5888,49,4.0
7060,49,4.0
1005,49,5.0
5395,49,5.0
1193,49,3.0
7149,49,3.0
4652,49,3.0
7608,50,5.0
6171,50,5.0
4438,50,1.0
3450,50,1.0
7816,50,2.0
6332,50,5.0
5165,50,4.0
3247,50,5.0
4026,50,1.0
426,50,1.0
3649,50,4.0
5029,50,2.0
3052,50,5.0
1163,50,1.0
2221,50,1.0
6996,50,5.0
863,50,1.0
7837,50,3.0
6428,50,4.0
3879,50,3.0
8242,50,5.0
8734,50,2.0
2845,50,4.0
7124,50,1.0
2559,50,4.0
8943,50,5.0
9027,50,5.0
9576,50,4.0
1408,50,1.0
5205,50,1.0
2451,50,3.0
5556,50,2.0
281,50,1.0
628,50,1.0
5845,50,1.0
9602,50,5.0
7670,50,1.0
8126,50,5.0
1336,50,1.0
3288,50,2.0
9252,50,1.0
5599,50,1.0
4027,50,5.0
8703,50,1.0
8492,50,4.0
2477,50,5.0
1495,50,1.0
2042,50,1.0
6638,50,1.0
8633,50,1.0
6654,50,1.0
5258,50,1.0
2724,50,4.0
2610,50,1.0
2263,50,1.0
2933,50,3.0
829,50,2.0
138,50,2.0
9193,50,5.0
6235,50,4.0
9190,50,4.0
20,50,4.0
6656,50,2.0
9447,50,1.0
6863,52,5.0
1244,52,5.0
1461,52,2.0
3491,52,1.0
7145,52,2.0
5213,52,5.0
8974,52,3.0
157,52,3.0
4943,54,4.0
1781,54,4.0
2644,54,4.0
2298,53,5.0
3872,53,4.0
6637,53,5.0
1412,53,3.0
3701,53,5.0
6191,53,1.0
1822,53,5.0
5812,53,5.0
4497,53,2.0
379,53,4.0
706,53,5.0
7209,53,5.0
2647,53,5.0
4768,53,5.0
1635,53,5.0
4333,53,5.0
5135,53,2.0
4718,53,5.0
2368,53,5.0
1678,53,5.0
8084,53,4.0
8872,53,2.0
8949,53,2.0
4594,53,5.0
9607,53,5.0
7201,53,1.0
6380,53,1.0
6544,53,5.0
447,53,5.0
6963,53,4.0
5485,53,1.0
7571,53,5.0
5652,53,1.0
2107,53,5.0
8930,53,5.0
3494,53,5.0
6419,53,5.0
6743,55,5.0
3638,55,5.0
2560,55,5.0
8822,55,1.0
1784,55,3.0
3703,55,2.0
5905,55,1.0
6630,55,5.0
4400,55,4.0
1520,55,1.0
8884,55,2.0
7245,55,3.0
7720,55,5.0
7174,55,1.0
6998,55,5.0
1996,55,5.0
945,55,3.0
1177,55,1.0
4494,55,2.0
7560,55,5.0
2303,55,4.0
5033,55,3.0
5696,55,5.0
6158,55,5.0
3796,55,4.0
6869,55,5.0
2279,55,4.0
3081,55,2.0
8103,55,3.0
8794,55,4.0
3176,55,4.0
3496,55,5.0
3921,55,4.0
6444,55,5.0
2209,55,3.0
2171,55,4.0
1258,55,1.0
2711,55,3.0
1042,55,1.0
4883,55,5.0
5384,55,1.0
5347,55,5.0
2304,55,4.0
4415,55,5.0
4467,55,5.0
6795,55,5.0
5184,55,5.0
5386,55,5.0
1829,55,2.0
9318,55,5.0
4700,55,2.0
237,55,1.0
6577,55,1.0
1522,55,5.0
6750,55,5.0
5133,55,5.0
4214,55,5.0
8364,55,1.0
8803,55,5.0
6342,55,5.0
6017,55,4.0
3818,55,3.0
6775,55,5.0
7940,55,4.0
5303,55,1.0
3351,55,4.0
4163,55,4.0
3943,55,1.0
7996,55,5.0
3566,55,5.0
5157,55,5.0
398,55,4.0
6513,55,5.0
803,55,4.0
8315,55,4.0
3810,55,5.0
6901,55,1.0
14,55,5.0
205,55,5.0
1836,55,5.0
9398,55,3.0
8340,55,5.0
7135,55,5.0
6760,55,2.0
5489,55,4.0
333,55,2.0
1869,55,2.0
6744,55,5.0
6962,55,1.0
334,55,5.0
5388,55,4.0
1473,55,4.0
4548,55,5.0
3687,55,3.0
5833,55,5.0
2771,55,5.0
5031,55,5.0
6922,55,5.0
6341,55,2.0
3361,55,5.0
5208,55,5.0
7975,55,5.0
2496,55,5.0
5985,55,5.0
3698,55,5.0
3257,55,3.0
4596,55,5.0
170,55,1.0
5914,55,3.0
9556,55,1.0
4952,55,1.0
296,55,5.0
1590,55,1.0
5268,55,2.0
3128,55,5.0
5299,55,3.0
6086,55,4.0
5024,55,4.0
2684,55,1.0
2032,55,2.0
1271,55,1.0
621,55,3.0
693,55,1.0
7574,55,3.0
1179,55,5.0
2478,55,2.0
5917,55,4.0
9529,55,1.0
482,55,2.0
172,55,1.0
1828,55,5.0
560,55,3.0
7278,55,3.0
18,55,1.0
5013,55,5.0
7576,55,4.0
2657,55,5.0
7519,55,3.0
7100,55,4.0
5508,56,4.0
3064,56,5.0
4581,56,3.0
3386,56,4.0
6429,56,2.0
1686,56,1.0
3851,57,5.0
1977,57,4.0
8177,57,5.0
3356,57,4.0
3389,57,5.0
1788,57,4.0
7508,57,3.0
6215,57,2.0
527,57,3.0
9464,57,5.0
1445,57,5.0
4886,57,3.0
3507,57,3.0
7538,57,1.0
2003,57,1.0
1855,57,1.0
3284,57,3.0
4527,58,2.0
8950,59,1.0
3696,59,5.0
5764,59,1.0
6094,59,5.0
6827,59,5.0
4684,59,5.0
611,59,1.0
4379,59,5.0
5074,59,5.0
1133,59,1.0
3096,59,1.0
1508,59,3.0
9306,59,5.0
6860,59,5.0
5911,59,3.0
2980,59,2.0
1082,59,3.0
4479,59,5.0
6674,59,5.0
3617,59,3.0
8632,59,1.0
6732,59,4.0
3905,59,5.0
66,59,3.0
5842,59,4.0
1988,59,1.0
2849,59,3.0
7956,59,4.0
8286,59,5.0
37,59,4.0
8584,59,3.0
1520,59,5.0
3800,59,3.0
6949,59,2.0
745,59,5.0
6138,59,5.0
6847,59,3.0
1430,59,3.0
8522,59,4.0
2426,59,4.0
7499,59,5.0
8365,60,2.0
7451,60,3.0
3275,60,1.0
8871,60,1.0
1842,60,4.0
8312,60,3.0
1311,61,1.0
7487,61,5.0
905,61,2.0
6241,61,2.0
7129,62,3.0
317,62,2.0
2328,62,3.0
4607,62,5.0
9520,62,4.0
4559,62,5.0
9675,62,3.0
4836,62,3.0
4041,63,5.0
58,63,5.0
2769,63,5.0
4721,63,1.0
8015,63,3.0
6470,63,5.0
5575,63,3.0
7746,64,3.0
4562,64,4.0
230,64,1.0
118,64,5.0
6452,64,1.0
576,64,5.0
5334,64,4.0
3364,64,2.0
717,64,5.0
2818,64,5.0
3402,64,5.0
1515,64,1.0
7573,65,2.0
9281,65,5.0
8989,66,4.0
3277,66,5.0
2691,66,5.0
6886,66,4.0
4760,66,5.0
742,66,5.0
3051,66,4.0
4254,66,5.0
7251,66,4.0
8001,66,5.0
1293,67,5.0
4809,67,3.0
8274,67,5.0
1900,67,2.0
3219,67,2.0
6745,67,3.0
7832,67,5.0
6691,67,1.0
8178,67,2.0
2581,67,5.0
3699,67,5.0
4533,67,5.0
7384,67,5.0
8119,70,5.0
5110,67,5.0
4711,70,5.0
3931,70,5.0
4201,70,5.0
7319,67,5.0
6850,67,5.0
985,70,4.0
2491,67,5.0
5278,70,4.0
2454,70,4.0
8894,67,3.0
8169,67,5.0
8725,67,5.0
6371,70,5.0
5614,70,5.0
2529,67,5.0
1578,67,5.0
9289,67,5.0
8095,70,5.0
5412,67,5.0
6917,67,5.0
8980,67,5.0
6166,70,4.0
5391,67,5.0
3892,70,1.0
9275,67,3.0
3090,67,5.0
7196,67,4.0
6552,67,4.0
2099,67,4.0
8145,67,3.0
5637,67,5.0
9662,67,5.0
4778,72,4.0
6144,67,5.0
3760,67,5.0
5064,67,5.0
7934,67,5.0
9013,67,5.0
419,73,5.0
8627,73,4.0
9041,73,4.0
201,74,4.0
8998,69,5.0
3706,69,2.0
9501,69,3.0
8856,69,4.0
1653,69,4.0
592,69,5.0
7575,69,5.0
6352,69,5.0
9509,69,5.0
8900,69,5.0
5847,69,5.0
4319,69,5.0
498,69,5.0
2683,69,5.0
2639,69,5.0
4354,69,5.0
8323,69,2.0
551,75,3.0
8605,69,5.0
5869,69,3.0
4587,69,5.0
3317,75,4.0
5251,69,5.0
4528,75,5.0
8689,75,5.0
3005,75,5.0
1611,75,5.0
1110,75,5.0
852,69,1.0
969,69,5.0
2458,69,5.0
2532,69,5.0
7818,75,5.0
1435,69,5.0
