9071,39,5.0
1282,39,5.0
3847,39,5.0
278,39,3.0
8694,39,4.0
1571,39,2.0
6621,39,3.0
7102,39,5.0
7988,39,4.0
7334,39,5.0
2137,39,5.0
4044,39,3.0
2537,39,5.0
3185,39,5.0
4378,39,5.0
3912,39,1.0
823,39,3.0
8624,39,3.0
6819,39,5.0
2759,39,5.0
8310,39,3.0
1098,39,5.0
4250,39,4.0
3489,39,4.0
3273,39,1.0
5769,39,1.0
6245,40,5.0
259,39,5.0
8165,39,3.0
8217,39,4.0
5095,39,5.0
2153,39,5.0
8193,39,5.0
6349,39,1.0
8987,39,3.0
3860,39,5.0
312,39,1.0
7994,39,4.0
3142,39,5.0
2023,39,5.0
8232,39,1.0
2843,39,1.0
8050,39,5.0
814,39,3.0
3370,39,5.0
1268,39,5.0
1138,39,1.0
4433,39,5.0
4381,41,3.0
1787,41,3.0
23,39,3.0
7809,39,1.0
4451,41,4.0
1360,39,5.0
3061,39,5.0
2528,39,5.0
1341,39,3.0
5097,39,5.0
7577,39,3.0
1517,39,5.0
8326,39,3.0
8823,39,1.0
9112,39,2.0
4991,39,4.0
8550,39,1.0
7479,39,2.0
8501,39,1.0
4216,39,1.0
2022,39,5.0
2465,39,5.0
6867,39,3.0
4744,39,4.0
469,39,4.0
8181,39,4.0
7504,39,4.0
7445,39,1.0
8906,39,1.0
3007,39,5.0
9663,39,5.0
195,39,5.0
3535,39,4.0
4006,39,1.0
2462,39,4.0
6379,39,5.0
1706,39,3.0
5462,39,5.0
1807,39,3.0
3825,39,3.0
4107,39,5.0
3694,39,5.0
2114,39,5.0
5065,39,4.0
4912,39,3.0
8104,39,5.0
4024,39,2.0
4734,39,3.0
1308,39,2.0
471,39,3.0
8023,39,4.0
4045,39,5.0
4936,39,3.0
2437,39,5.0
749,39,5.0
4243,39,5.0
3068,39,3.0
9058,39,1.0
8213,39,3.0
1970,39,1.0
5419,39,1.0
4042,39,5.0
2030,39,3.0
7454,39,5.0
6402,39,4.0
8328,39,4.0
9316,39,1.0
6807,39,5.0
3331,39,4.0
4845,39,5.0
7093,39,1.0
2006,39,5.0
1124,39,5.0
1737,39,5.0
434,39,4.0
2005,39,3.0
5327,39,5.0
8765,39,5.0
8419,39,2.0
7777,39,2.0
7247,39,5.0
8686,39,2.0
6077,39,3.0
2961,39,4.0
2696,42,5.0
1256,42,5.0
6457,42,5.0
2630,42,5.0
6141,42,3.0
4597,42,5.0
8484,42,3.0
8781,42,5.0
8907,42,3.0
8997,42,5.0
2063,42,5.0
1478,42,5.0
5789,42,5.0
1496,42,4.0
8653,42,5.0
5491,42,5.0
7691,42,5.0
4111,42,5.0
5709,42,5.0
2881,42,1.0
4897,42,4.0
6257,42,1.0
9286,42,2.0
4012,42,1.0
6651,42,5.0
947,42,2.0
9295,42,4.0
494,42,1.0
2246,42,5.0
4589,42,5.0
5574,42,4.0
6423,42,5.0
3025,42,5.0
1990,42,5.0
2211,43,1.0
6835,43,5.0
6902,43,1.0
2204,43,1.0
7555,43,1.0
4529,43,1.0
5988,43,1.0
3859,43,1.0
9278,45,5.0
3717,45,5.0
2150,45,5.0
6797,45,2.0
1870,45,2.0
5158,45,5.0
6568,45,5.0
8696,45,5.0
321,45,3.0
8675,45,1.0
8824,45,3.0
4914,45,1.0
2767,46,5.0
9547,46,5.0
3139,46,4.0
6273,46,5.0
948,47,5.0
662,47,5.0
9035,47,5.0
3609,47,5.0
9550,47,3.0
8454,47,3.0
7645,47,5.0
1143,47,5.0
9413,47,5.0
6507,47,4.0
6540,47,5.0
844,47,4.0
1075,47,5.0
8114,47,4.0
3855,47,5.0
5786,47,4.0
9673,47,5.0
5682,47,1.0
4401,47,1.0
8297,47,4.0
7532,47,1.0
7546,47,5.0
5332,47,5.0
1290,47,5.0
4819,47,3.0
2158,47,2.0
1472,47,4.0
6107,47,5.0
910,47,5.0
4965,47,4.0
6292,47,5.0
5329,47,5.0
2072,47,5.0
3323,47,5.0
9176,47,4.0
1195,47,4.0
7774,47,5.0
2643,49,4.0
4132,49,5.0
5744,49,5.0
7299,49,5.0
7299,49,5.0
5218,49,5.0
8959,49,5.0
1208,49,5.0
739,49,5.0
4231,49,5.0
2965,49,4.0
3197,49,5.0
6526,49,3.0
3444,49,5.0
7610,49,4.0
9400,49,5.0
9582,49,1.0
7649,49,4.0
2629,49,4.0
2175,49,4.0
8313,49,2.0
8929,49,5.0
2583,49,3.0
8141,49,4.0
3983,49,4.0
1596,49,5.0
4652,49,3.0
4691,49,5.0
3362,50,5.0
6594,50,5.0
3105,50,1.0
1511,50,4.0
5928,50,5.0
1780,50,1.0
5294,50,1.0
9031,50,5.0
3393,50,5.0
9456,50,1.0
3477,50,1.0
9128,50,3.0
8059,50,5.0
810,50,2.0
595,50,5.0
4725,50,5.0
4727,50,5.0
5010,50,5.0
3922,50,1.0
2208,50,3.0
128,50,5.0
1966,50,5.0
414,50,5.0
6558,50,5.0
8838,50,5.0
4539,50,5.0
736,50,5.0
2946,50,5.0
7386,50,5.0
6054,50,1.0
5321,50,3.0
9260,50,5.0
7422,50,1.0
5438,50,1.0
5716,50,1.0
3504,50,1.0
3740,50,2.0
4563,50,1.0
5886,50,1.0
7376,50,1.0
7207,50,4.0
9475,50,1.0
266,50,1.0
1626,50,1.0
556,50,1.0
4579,50,1.0
848,50,1.0
8864,50,1.0
52,50,2.0
242,50,3.0
4797,50,4.0
4861,50,4.0
6310,50,1.0
4776,50,4.0
2024,50,2.0
2924,50,5.0
2548,50,1.0
3097,50,3.0
5534,50,1.0
3578,50,2.0
5542,50,1.0
1720,50,2.0
5131,50,1.0
9155,50,1.0
7944,50,5.0
6669,50,1.0
988,50,1.0
7008,50,1.0
4526,50,3.0
6496,50,1.0
6409,50,1.0
8812,50,1.0
2726,50,3.0
5137,50,1.0
9595,50,1.0
4723,50,5.0
5078,50,1.0
5197,50,5.0
7496,50,1.0
5597,50,3.0
3595,50,3.0
2388,51,4.0
4290,51,5.0
2662,52,2.0
4949,52,5.0
4733,52,1.0
1056,52,4.0
9533,52,3.0
6532,52,3.0
1167,52,5.0
5962,52,1.0
2456,52,1.0
1518,52,3.0
6974,52,5.0
3917,54,3.0
6722,53,2.0
2439,53,3.0
2694,53,5.0
6536,53,4.0
970,53,5.0
1191,53,5.0
2890,53,5.0
5550,53,5.0
4518,53,5.0
6078,53,4.0
8324,53,5.0
5172,53,5.0
2028,53,5.0
8670,53,4.0
5316,53,5.0
1238,53,5.0
2062,53,2.0
4584,53,5.0
4558,53,5.0
1704,53,5.0
9375,53,2.0
2695,53,4.0
7707,53,5.0
9195,53,4.0
6185,53,2.0
3469,53,4.0
4887,53,5.0
4792,53,5.0
1679,53,4.0
1971,53,3.0
8915,53,5.0
5629,55,3.0
4262,55,5.0
3715,55,1.0
313,55,1.0
8341,55,3.0
4990,55,1.0
9639,55,2.0
9124,55,2.0
2487,55,4.0
2301,55,5.0
7392,55,3.0
5821,55,4.0
367,55,1.0
5293,55,3.0
7438,55,1.0
978,55,3.0
3170,55,4.0
5850,55,1.0
1993,55,5.0
2942,55,3.0
1909,55,4.0
5119,55,5.0
5108,55,5.0
3770,55,1.0
253,55,5.0
6236,55,2.0
5507,55,5.0
3020,55,3.0
2712,55,1.0
3264,55,2.0
1093,55,1.0
5867,55,1.0
3923,55,5.0
1703,55,5.0
1672,55,3.0
6567,55,4.0
5876,55,5.0
6043,55,4.0
7456,55,5.0
8226,55,5.0
3826,55,5.0
5360,55,5.0
57,55,5.0
8371,55,5.0
5139,55,4.0
3203,55,1.0
4323,55,5.0
1101,55,1.0
3657,55,3.0
7258,55,4.0
7332,55,5.0
9,55,1.0
3630,55,5.0
1388,55,5.0
3986,55,4.0
7056,55,3.0
6170,55,4.0
2566,55,1.0
921,55,5.0
3077,55,1.0
874,55,4.0
8394,55,5.0
486,55,4.0
1724,55,5.0
3857,55,5.0
917,55,1.0
3195,55,4.0
9209,55,3.0
2826,55,5.0
8673,55,3.0
9311,55,5.0
6432,55,5.0
8173,55,5.0
102,55,4.0
2546,55,5.0
8545,55,5.0
459,55,5.0
3428,55,4.0
3395,55,5.0
8295,55,5.0
2194,55,5.0
5418,55,5.0
5257,55,5.0
2408,55,4.0
3111,55,5.0
108,55,5.0
3521,55,1.0
6967,55,5.0
7508,55,3.0
6449,55,4.0
1627,55,5.0
129,55,4.0
4519,55,5.0
2397,55,5.0
7752,55,5.0
215,55,5.0
3235,55,5.0
5288,55,5.0
520,55,1.0
6626,55,4.0
3656,55,5.0
6492,55,3.0
4116,55,3.0
1353,55,5.0
7057,55,5.0
5855,55,1.0
8955,55,4.0
385,55,5.0
849,55,3.0
5117,55,5.0
3353,55,2.0
203,55,2.0
6994,55,5.0
7930,55,3.0
848,55,1.0
2926,55,1.0
4973,55,2.0
335,55,3.0
4731,55,4.0
5590,55,2.0
4545,55,4.0
3550,55,4.0
573,55,3.0
5058,55,2.0
178,55,1.0
766,55,5.0
1975,55,1.0
8534,55,4.0
1514,55,2.0
2789,55,3.0
2919,55,5.0
8535,55,3.0
4463,55,4.0
1503,55,3.0
4642,55,3.0
6311,55,3.0
3054,55,4.0
1941,55,2.0
2486,55,4.0
7615,55,2.0
1380,55,1.0
4309,55,1.0
8158,55,2.0
4813,55,2.0
3304,55,5.0
2300,55,2.0
9320,56,2.0
6718,56,5.0
351,56,5.0
3668,57,2.0
3163,57,5.0
6516,57,1.0
8798,57,4.0
1833,57,1.0
8329,57,5.0
3387,57,4.0
9467,57,1.0
5378,57,4.0
8683,57,4.0
300,57,4.0
422,57,2.0
41,57,1.0
3941,57,2.0
9668,57,3.0
1176,57,1.0
5160,57,1.0
2657,58,1.0
8508,59,5.0
2290,59,1.0
413,59,3.0
141,59,2.0
267,59,5.0
7358,59,5.0
9184,59,5.0
3695,59,1.0
8761,59,1.0
5232,59,3.0
7973,59,2.0
2720,59,1.0
562,59,2.0
5230,59,5.0
8260,59,5.0
8589,59,1.0
5059,59,1.0
876,59,1.0
4653,59,5.0
1576,59,5.0
828,59,4.0
4445,59,5.0
764,59,2.0
4929,59,3.0
4097,59,5.0
7025,59,5.0
6649,59,5.0
4815,59,3.0
8933,59,4.0
597,59,1.0
4377,59,4.0
2742,59,3.0
3248,59,4.0
1587,59,4.0
3648,59,5.0
4706,59,4.0
5732,59,5.0
7741,59,5.0
316,59,3.0
5541,59,5.0
9142,59,4.0
5392,59,3.0
5070,59,1.0
6539,59,4.0
615,59,4.0
8654,59,2.0
8184,60,5.0
4315,60,4.0
638,60,1.0
2543,61,3.0
8379,61,5.0
3043,61,4.0
2791,61,5.0
8327,61,2.0
4084,61,5.0
8871,61,1.0
488,61,3.0
6523,62,2.0
1024,62,2.0
274,62,4.0
4245,62,5.0
3419,62,1.0
2407,62,2.0
5565,62,1.0
5264,63,4.0
6564,63,5.0
370,63,5.0
7507,63,4.0
1883,63,5.0
8132,63,5.0
9207,64,4.0
5003,64,1.0
2627,64,2.0
3032,64,2.0
4954,64,1.0
827,64,1.0
902,64,4.0
5446,64,1.0
2189,64,1.0
1251,64,1.0
2626,64,5.0
3447,64,5.0
8042,64,2.0
4103,64,3.0
7265,64,1.0
8197,64,3.0
8904,65,5.0
7808,65,5.0
2420,65,5.0
8000,66,5.0
489,66,5.0
3118,66,4.0
4801,66,4.0
4312,66,5.0
3186,66,5.0
6815,66,4.0
288,66,5.0
7542,66,4.0
1421,67,4.0
6849,67,4.0
7113,67,5.0
5666,67,5.0
1738,67,5.0
7192,67,5.0
8082,67,5.0
8594,67,4.0
2857,67,4.0
3472,67,5.0
5653,70,4.0
2755,67,4.0
7374,70,5.0
8941,70,5.0
4688,70,5.0
8711,70,5.0
9661,67,5.0
1252,70,5.0
212,70,5.0
4470,67,5.0
4199,70,5.0
9077,67,3.0
4672,67,4.0
5401,70,5.0
1757,67,5.0
4108,67,5.0
952,67,5.0
2219,70,5.0
1811,67,4.0
728,67,5.0
254,67,4.0
3511,67,5.0
3383,67,3.0
2902,72,1.0
3501,67,5.0
3422,67,3.0
6008,67,5.0
6131,68,5.0
3433,67,5.0
7969,73,4.0
4737,68,2.0
1207,73,2.0
2986,69,4.0
4613,69,5.0
9147,69,5.0
8092,69,5.0
1685,69,4.0
4638,69,5.0
7024,69,5.0
3425,69,4.0
6074,69,5.0
1643,69,1.0
4857,69,4.0
918,69,4.0
1667,69,5.0
7735,69,5.0
4694,69,5.0
8228,69,5.0
3095,69,5.0
5434,69,5.0
610,69,5.0
5573,69,5.0
3378,69,5.0
5229,69,5.0
1552,75,4.0
9612,69,5.0
4387,69,5.0
2223,75,5.0
8494,75,5.0
1131,75,5.0
7942,75,5.0
2264,75,5.0
7699,75,5.0
8359,69,3.0
7950,69,5.0
1359,75,5.0
5475,69,5.0
5152,75,5.0
9087,69,5.0
400,75,5.0
9385,75,5.0
